track_unique_id,popularity_prediction
862,1
101,1
274,1
110,1
572,0
270,0
519,1
651,1
103,1
989,0
499,0
921,0
441,0
957,1
672,1
965,1
561,0
383,1
842,0
702,0
779,0
369,1
309,1
647,0
970,1
458,1
466,1
406,1
680,1
44,0
609,1
618,1
3,1
379,0
831,0
478,1
54,1
512,0
787,1
219,0
468,0
912,1
800,0
342,1
886,0
718,1
437,1
401,1
199,0
632,1
950,1
144,1
578,1
295,1
312,0
673,1
221,1
963,1
546,1
462,1
214,1
407,1
590,0
467,1
380,1
902,0
158,1
124,1
504,1
986,1
122,1
399,1
253,0
943,1
803,1
859,1
419,1
23,0
75,0
773,1
885,1
996,0
985,0
980,1
8,1
324,0
852,1
195,1
646,1
601,1
759,1
355,0
156,1
172,1
323,1
196,1
213,1
267,1
70,1
444,0
277,1
664,1
410,1
790,1
502,1
525,1
940,1
955,0
317,0
305,1
669,1
304,1
573,1
756,1
134,0
730,0
149,0
690,0
627,0
316,1
614,1
820,1
979,1
179,1
333,0
625,1
577,1
128,0
681,0
53,0
788,1
171,1
484,1
278,1
198,0
266,1
752,0
708,1
926,0
629,1
297,1
630,1
226,1
164,1
194,1
871,1
35,0
353,1
356,1
964,1
949,0
758,1
581,1
438,0
742,1
698,0
510,0
782,1
140,1
945,0
866,1
550,0
24,1
416,1
564,1
268,1
347,0
777,1
716,1
161,1
807,1
936,0
313,1
328,1
176,1
402,1
838,1
930,1
563,1
775,1
873,1
612,1
95,0
91,0
97,0
90,0
151,1
422,1
876,1
460,1
180,1
700,1
142,1
948,1
674,0
562,1
436,1
813,1
616,0
481,1
679,0
624,1
549,1
896,1
115,1
264,1
689,1
830,1
897,0
311,1
582,1
474,1
102,1
61,1
811,1
491,1
222,0
883,1
712,1
953,1
494,0
857,1
449,0
291,1
473,1
300,1
621,1
966,0
536,1
628,1
201,1
923,0
524,1
585,0
802,1
365,0
967,0
796,0
905,1
884,0
106,0
398,0
514,1
139,0
423,1
454,1
127,1
190,1
812,1
675,0
833,0
452,1
250,1
784,1
880,0
470,1
933,1
447,0
98,0
938,0
954,1
516,1
653,1
821,0
593,0
387,1
695,0
439,1
256,1
87,1
655,1
288,1
804,1
457,1
962,1
505,1
575,1
428,1
186,1
951,1
239,1
991,1
652,1
377,1
137,0
362,0
135,1
543,0
182,1
487,0
373,1
598,0
808,1
960,1
39,1
920,1
856,1
265,1
662,1
88,1
351,1
147,0
928,0
114,1
476,1
31,0
713,0
378,1
701,1
793,0
165,1
1751,0
1874,0
1230,0
1512,0
1886,0
1173,0
1696,0
1736,0
1853,1
1738,0
1152,0
1860,0
1437,1
1385,0
1928,0
1219,0
1572,0
1579,0
1424,0
1546,0
1356,0
1543,0
1292,1
1974,0
1744,0
1721,1
